T,y_true,P_helical
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,0.9999995
0.55,1.0,0.9999999
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,0.9999999
0.55,1.0,1.0
0.55,1.0,0.9999999
0.55,1.0,0.99999905
0.55,1.0,1.0
0.55,1.0,0.9999999
0.55,1.0,1.0
0.55,1.0,0.99999976
0.55,1.0,0.9999999
0.55,1.0,0.9999993
0.55,1.0,0.9999999
0.55,1.0,0.99999905
0.55,1.0,0.9999993
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,0.9999999
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,0.9999999
0.55,1.0,1.0
0.55,1.0,0.9999999
0.55,1.0,1.0
0.55,1.0,1.0
1.35,-1.0,2.1726137e-06
1.35,-1.0,0.0031010956
1.35,-1.0,0.016158838
1.35,-1.0,0.00012292727
1.35,-1.0,0.0012865401
1.35,-1.0,0.00019285941
1.35,-1.0,0.0014850624
1.35,-1.0,0.0069287685
1.35,-1.0,0.0011992068
1.35,-1.0,2.8492127e-06
1.35,-1.0,4.5197266e-06
1.35,-1.0,0.0033549932
1.35,-1.0,0.00013168211
1.35,-1.0,2.7725928e-06
1.35,-1.0,3.5039255e-05
1.35,-1.0,0.00093986647
1.35,-1.0,5.812271e-07
1.35,-1.0,0.00016805687
1.35,-1.0,5.0908082e-05
1.35,-1.0,1.707509e-05
1.35,-1.0,0.0005251239
1.35,-1.0,0.2933098
1.35,-1.0,0.0002435898
1.35,-1.0,0.0053877174
1.35,-1.0,2.9606895e-06
1.35,-1.0,0.0002937669
1.35,-1.0,0.0003088971
1.35,-1.0,0.0002756292
1.35,-1.0,2.1873996e-06
1.35,-1.0,9.172025e-05
1.35,-1.0,0.00051689346
1.35,-1.0,0.00020890441
1.35,-1.0,4.3540367e-05
1.35,-1.0,5.73867e-06
1.35,-1.0,3.5475594e-08
1.35,-1.0,0.00020208184
1.35,-1.0,0.00041245748
1.35,-1.0,0.01019104
1.35,-1.0,0.0010123488
1.35,-1.0,0.001358687
1.35,-1.0,3.4081353e-05
1.35,-1.0,0.0028609326
1.35,-1.0,0.0018526503
1.35,-1.0,0.00075639214
1.35,-1.0,0.00027474764
1.35,-1.0,8.7449276e-05
1.35,-1.0,2.9110135e-05
1.35,-1.0,0.00012717636
1.35,-1.0,4.474102e-05
1.35,-1.0,1.239749e-05
1.35,-1.0,0.0004364072
1.35,-1.0,5.0319904e-06
1.35,-1.0,0.002050924
1.35,-1.0,2.6627413e-05
1.35,-1.0,7.4054685e-07
1.35,-1.0,0.0003578538
1.35,-1.0,4.009248e-06
1.35,-1.0,5.8537928e-05
1.35,-1.0,0.00087471475
1.35,-1.0,0.0005639126
1.35,-1.0,5.218916e-06
1.35,-1.0,9.871969e-05
1.35,-1.0,0.0001146444
1.35,-1.0,2.437142e-05
1.35,-1.0,0.0038768472
1.35,-1.0,0.00012765871
1.35,-1.0,1.6293565e-05
1.35,-1.0,2.0312506e-05
1.35,-1.0,0.004441041
1.35,-1.0,0.00028659112
1.35,-1.0,3.960401e-06
1.35,-1.0,2.7764215e-06
1.35,-1.0,0.00016412581
1.35,-1.0,5.156325e-07
1.35,-1.0,2.8598335e-05
1.35,-1.0,2.7464908e-05
1.35,-1.0,1.423805e-05
1.35,-1.0,6.715054e-06
1.35,-1.0,1.3770287e-05
1.35,-1.0,3.5353987e-06
1.35,-1.0,4.404409e-06
1.35,-1.0,8.606078e-05
1.35,-1.0,3.758106e-08
1.35,-1.0,4.178927e-07
1.35,-1.0,2.8060297e-06
1.35,-1.0,4.9140715e-07
1.35,-1.0,7.16932e-06
1.35,-1.0,3.0696393e-07
1.35,-1.0,8.869147e-08
1.35,-1.0,5.2482534e-09
1.35,-1.0,2.4456703e-08
1.35,-1.0,2.4577966e-07
1.35,-1.0,1.977795e-05
1.35,-1.0,3.88702e-08
1.35,-1.0,2.9793666e-08
1.35,-1.0,6.6822686e-08
1.35,-1.0,6.913342e-06
1.35,-1.0,1.13557185e-07
1.35,-1.0,2.9252087e-06
1.35,-1.0,1.8976849e-07
1.35,-1.0,1.0280348e-07
1.35,-1.0,3.0672065e-06
1.35,-1.0,3.5290996e-06
1.35,-1.0,4.949547e-05
1.35,-1.0,1.7364946e-06
1.35,-1.0,0.00025084408
1.35,-1.0,5.1580713e-07
1.35,-1.0,4.703552e-05
1.35,-1.0,2.4392752e-06
1.35,-1.0,7.436694e-07
1.35,-1.0,7.340232e-05
1.35,-1.0,0.000105609484
1.35,-1.0,0.00061676843
1.35,-1.0,1.6653313e-06
1.35,-1.0,4.3186345e-05
1.35,-1.0,5.198532e-07
1.35,-1.0,2.208221e-06
1.35,-1.0,1.1819632e-06
1.35,-1.0,5.9200866e-05
1.35,-1.0,1.0192116e-08
1.35,-1.0,1.0734469e-08
1.35,-1.0,1.562503e-05
1.35,-1.0,1.3238371e-08
1.35,-1.0,8.509074e-06
1.35,-1.0,2.728333e-07
1.35,-1.0,5.247943e-06
1.35,-1.0,1.9720856e-09
1.35,-1.0,0.0012888286
1.35,-1.0,6.3770835e-06
1.35,-1.0,0.00018626715
1.35,-1.0,0.004278499
1.35,-1.0,8.762166e-06
1.35,-1.0,6.0488463e-05
1.35,-1.0,4.8010163e-05
1.35,-1.0,0.00035030884
1.35,-1.0,0.00010200431
1.35,-1.0,0.0008885064
1.35,-1.0,1.4098691e-05
1.35,-1.0,0.0012219598
1.35,-1.0,0.0012314094
1.35,-1.0,0.023468759
1.35,-1.0,4.3265877e-06
1.35,-1.0,1.4538807e-06
1.35,-1.0,0.010479652
1.35,-1.0,3.380276e-07
1.35,-1.0,3.8012666e-05
1.35,-1.0,6.9287864e-07
1.35,-1.0,0.0001788461
1.35,-1.0,2.0886432e-06
1.35,-1.0,1.86865e-05
1.35,-1.0,5.879275e-06
1.35,-1.0,1.8376038e-05
1.35,-1.0,7.179209e-08
1.35,-1.0,0.0008379235
1.35,-1.0,0.0003207643
1.35,-1.0,0.0003537688
1.35,-1.0,0.00042648686
1.35,-1.0,3.3242526e-05
1.35,-1.0,2.3669605e-07
1.35,-1.0,2.8986028e-06
1.35,-1.0,2.509226e-05
1.35,-1.0,0.00023917801
1.35,-1.0,0.001705146
1.35,-1.0,0.00014388276
1.35,-1.0,1.2458897e-05
1.35,-1.0,1.5081049e-05
1.35,-1.0,0.008874391
1.35,-1.0,0.0113327205
1.35,-1.0,9.0121175e-05
1.35,-1.0,5.4642665e-06
1.35,-1.0,0.0013178255
1.35,-1.0,5.6216027e-06
1.35,-1.0,4.681172e-06
1.35,-1.0,7.203432e-05
1.35,-1.0,2.1130127e-05
1.35,-1.0,2.0628713e-05
1.35,-1.0,4.59697e-05
1.35,-1.0,0.00036417006
1.35,-1.0,4.571649e-05
1.35,-1.0,1.8228111e-06
1.35,-1.0,4.1887048e-05
1.35,-1.0,8.817525e-06
1.35,-1.0,4.4466033e-05
1.35,-1.0,1.1151569e-06
1.35,-1.0,3.3460707e-05
1.35,-1.0,4.9136355e-07
1.35,-1.0,3.4803975e-07
1.35,-1.0,2.6233092e-06
1.35,-1.0,2.6687069e-06
1.35,-1.0,0.00088476983
1.35,-1.0,1.1991787e-07
1.35,-1.0,2.0863321e-10
1.35,-1.0,3.9156967e-09
1.35,-1.0,1.006717e-06
1.35,-1.0,1.9987674e-07
1.35,-1.0,9.221729e-09
1.35,-1.0,5.1165254e-05
1.35,-1.0,1.8165846e-07
1.35,-1.0,1.2428711e-08
1.35,-1.0,1.165769e-06
1.35,-1.0,0.00023295032
1.35,-1.0,3.6606747e-05
1.35,-1.0,1.9754673e-06
1.35,-1.0,1.6699595e-06
1.35,-1.0,7.88796e-07
1.35,-1.0,9.742038e-09
1.35,-1.0,4.6294232e-07
1.35,-1.0,8.33643e-06
1.35,-1.0,6.3058064e-06
1.35,-1.0,2.1545598e-05
1.35,-1.0,5.2483134e-05
1.35,-1.0,9.0212314e-05
1.35,-1.0,3.0743566e-05
1.35,-1.0,2.9326387e-05
1.35,-1.0,5.4200962e-05
1.35,-1.0,1.5965812e-05
1.35,-1.0,9.0190775e-07
1.35,-1.0,8.168091e-06
1.35,-1.0,1.5294658e-05
1.35,-1.0,0.0011814705
1.35,-1.0,4.836515e-05
1.35,-1.0,0.0005267464
1.35,-1.0,2.3040342e-07
1.35,-1.0,8.9871713e-07
1.35,-1.0,1.729197e-05
1.35,-1.0,3.416641e-06
1.35,-1.0,0.00035495323
1.35,-1.0,9.433524e-05
1.35,-1.0,4.4056484e-05
1.35,-1.0,7.563846e-07
1.35,-1.0,7.200168e-07
1.35,-1.0,1.1400963e-06
1.35,-1.0,4.0228524e-06
1.35,-1.0,1.9674992e-05
1.35,-1.0,9.4343295e-06
1.35,-1.0,1.3995954e-05
1.35,-1.0,1.2419856e-05
1.35,-1.0,0.0014960933
1.35,-1.0,0.0019754977
1.35,-1.0,0.00030853273
1.35,-1.0,0.00030933003
1.35,-1.0,0.0006587467
1.35,-1.0,6.769094e-05
1.35,-1.0,1.4568216e-07
1.35,-1.0,7.709413e-08
1.35,-1.0,6.3500775e-06
1.35,-1.0,0.006923212
1.35,-1.0,2.380664e-06
1.35,-1.0,0.00011382341
1.35,-1.0,0.0006845395
1.4,-1.0,3.2631862e-05
1.4,-1.0,9.210708e-07
1.4,-1.0,1.5556947e-05
1.4,-1.0,1.090937e-05
1.4,-1.0,0.4399961
1.4,-1.0,8.54263e-05
1.4,-1.0,4.36504e-06
1.4,-1.0,1.4161092e-06
1.4,-1.0,1.5766991e-08
1.4,-1.0,5.9603815e-09
1.4,-1.0,1.0157959e-08
1.4,-1.0,5.422407e-05
1.4,-1.0,0.000695039
1.4,-1.0,1.8089406e-05
1.4,-1.0,3.3275667e-06
1.4,-1.0,5.3905394e-05
1.4,-1.0,0.000111904854
1.4,-1.0,1.7813279e-06
1.4,-1.0,0.00065443304
1.4,-1.0,0.0002406991
1.4,-1.0,2.5478414e-07
1.4,-1.0,6.1815717e-06
1.4,-1.0,8.529522e-08
1.4,-1.0,3.6746445e-07
1.4,-1.0,1.8951816e-07
1.4,-1.0,3.6446608e-07
1.4,-1.0,1.0020742e-06
1.4,-1.0,6.8863706e-08
1.4,-1.0,0.0031535176
1.4,-1.0,0.16385628
1.4,-1.0,0.0010324711
1.4,-1.0,0.0007174778
1.4,-1.0,4.681998e-06
1.4,-1.0,8.170475e-06
1.4,-1.0,1.4340854e-05
1.4,-1.0,9.257893e-05
1.4,-1.0,0.0003937591
1.4,-1.0,7.1756665e-05
1.4,-1.0,5.784693e-07
1.4,-1.0,4.6124536e-05
1.4,-1.0,0.00021317232
1.4,-1.0,0.00019990327
1.4,-1.0,6.188043e-05
1.4,-1.0,7.501536e-08
1.4,-1.0,5.4896195e-06
1.4,-1.0,0.00063426327
1.4,-1.0,0.00015641085
1.4,-1.0,1.7443404e-05
1.4,-1.0,4.5356423e-06
1.4,-1.0,5.320841e-05
1.4,-1.0,1.9687697e-05
1.4,-1.0,3.4241082e-05
1.4,-1.0,0.00025572124
1.4,-1.0,4.328096e-07
1.4,-1.0,7.1226594e-07
1.4,-1.0,0.010544792
1.4,-1.0,2.0467578e-05
1.4,-1.0,8.1278195e-08
1.4,-1.0,3.4908228e-06
1.4,-1.0,2.292047e-06
1.4,-1.0,1.0262814e-07
1.4,-1.0,0.051361594
1.4,-1.0,0.011386169
1.4,-1.0,8.2179635e-05
1.4,-1.0,2.8389218e-08
1.4,-1.0,7.463984e-07
1.4,-1.0,3.044853e-08
1.4,-1.0,0.0026973358
1.4,-1.0,4.9201208e-05
1.4,-1.0,0.0027427776
1.4,-1.0,0.0011878585
1.4,-1.0,0.00015447986
1.4,-1.0,1.2836065e-05
1.4,-1.0,6.986174e-07
1.4,-1.0,0.00047116404
1.4,-1.0,7.854969e-06
1.4,-1.0,3.1823745e-06
1.4,-1.0,8.43933e-05
1.4,-1.0,7.475569e-08
1.4,-1.0,6.095832e-05
1.4,-1.0,5.8379774e-05
1.4,-1.0,2.3986742e-05
1.4,-1.0,0.00021739822
1.4,-1.0,0.0073743304
1.4,-1.0,2.2252081e-05
1.4,-1.0,1.3635063e-05
1.4,-1.0,4.4381727e-07
1.4,-1.0,0.005396829
1.4,-1.0,2.8545148e-05
1.4,-1.0,4.6191485e-06
1.4,-1.0,0.00036938553
1.4,-1.0,2.8857798e-06
1.4,-1.0,0.00035985926
1.4,-1.0,6.8261625e-07
1.4,-1.0,0.0006080377
1.4,-1.0,2.9836441e-05
1.4,-1.0,2.4346517e-05
1.4,-1.0,2.6061905e-05
1.4,-1.0,5.1044226e-06
1.4,-1.0,3.147534e-06
1.4,-1.0,8.920364e-07
1.4,-1.0,0.00018377039
1.4,-1.0,1.0226318e-05
1.4,-1.0,1.268518e-05
1.4,-1.0,3.6943486e-05
1.4,-1.0,1.8008859e-06
1.4,-1.0,4.5614163e-07
1.4,-1.0,4.408237e-06
1.4,-1.0,1.8113056e-05
1.4,-1.0,7.778164e-09
1.4,-1.0,4.8352973e-05
1.4,-1.0,0.00034097114
1.4,-1.0,6.2929685e-06
1.4,-1.0,1.5270637e-06
1.4,-1.0,2.0867697e-06
1.4,-1.0,1.2029626e-06
1.4,-1.0,3.6907482e-09
1.4,-1.0,1.1289172e-09
1.4,-1.0,8.403216e-11
1.4,-1.0,7.6262434e-11
1.4,-1.0,7.151977e-10
1.4,-1.0,2.3971668e-07
1.4,-1.0,4.574032e-07
1.4,-1.0,1.1047553e-09
1.4,-1.0,1.638998e-08
1.4,-1.0,9.517271e-09
1.4,-1.0,5.8576e-07
1.4,-1.0,1.6468655e-07
1.4,-1.0,1.9624507e-05
1.4,-1.0,0.00012302778
1.4,-1.0,4.517563e-05
1.4,-1.0,1.1897442e-05
1.4,-1.0,1.2438881e-05
1.4,-1.0,5.090153e-05
1.4,-1.0,0.0004960026
1.4,-1.0,2.4668373e-07
1.4,-1.0,8.061361e-07
1.4,-1.0,8.3386796e-05
1.4,-1.0,3.0644358e-07
1.4,-1.0,4.8675483e-05
1.4,-1.0,1.3660197e-07
1.4,-1.0,4.6619145e-05
1.4,-1.0,0.0004563259
1.4,-1.0,1.19148524e-07
1.4,-1.0,1.1324156e-06
1.4,-1.0,2.131051e-06
1.4,-1.0,0.00021720948
1.4,-1.0,7.1198265e-06
1.4,-1.0,2.671441e-08
1.4,-1.0,2.4267501e-06
1.4,-1.0,8.151103e-06
1.4,-1.0,0.0012278255
1.4,-1.0,5.2131476e-05
1.4,-1.0,1.5126249e-05
1.4,-1.0,3.3216056e-06
1.4,-1.0,9.328922e-05
1.4,-1.0,1.9889187e-05
1.4,-1.0,1.2885992e-06
1.4,-1.0,0.0033508278
1.4,-1.0,7.88545e-08
1.4,-1.0,8.07802e-09
1.4,-1.0,0.01076038
1.4,-1.0,5.0675217e-06
1.4,-1.0,0.0023216556
1.4,-1.0,1.9480333e-06
1.4,-1.0,0.0018602321
1.4,-1.0,0.00410189
1.4,-1.0,3.4468016e-07
1.4,-1.0,3.2209644e-09
1.4,-1.0,2.7016156e-09
1.4,-1.0,8.135674e-07
1.4,-1.0,4.367917e-09
1.4,-1.0,3.3920597e-07
1.4,-1.0,8.716527e-06
1.4,-1.0,4.4967123e-06
1.4,-1.0,2.9465045e-06
1.4,-1.0,2.5942305e-07
1.4,-1.0,1.5954085e-07
1.4,-1.0,7.215409e-08
1.4,-1.0,1.5328693e-07
1.4,-1.0,9.862807e-07
1.4,-1.0,3.1505822e-06
1.4,-1.0,1.456851e-06
1.4,-1.0,7.06209e-07
1.4,-1.0,6.3523253e-09
1.4,-1.0,4.2289813e-07
1.4,-1.0,4.642227e-07
1.4,-1.0,1.6351298e-06
1.4,-1.0,3.3110402e-05
1.4,-1.0,1.0709969e-08
1.4,-1.0,6.91261e-08
1.4,-1.0,6.7591936e-06
1.4,-1.0,5.861416e-06
1.4,-1.0,1.2404788e-06
1.4,-1.0,2.3919398e-07
1.4,-1.0,0.0005860941
1.4,-1.0,2.6904895e-06
1.4,-1.0,8.319532e-07
1.4,-1.0,2.1179926e-06
1.4,-1.0,7.466366e-06
1.4,-1.0,0.01640418
1.4,-1.0,0.00017937568
1.4,-1.0,9.055544e-05
1.4,-1.0,0.002670089
1.4,-1.0,0.031226207
1.4,-1.0,8.009228e-05
1.4,-1.0,2.5709437e-07
1.4,-1.0,1.4055876e-06
1.4,-1.0,6.2103422e-06
1.4,-1.0,0.0006145373
1.4,-1.0,2.3407063e-06
1.4,-1.0,6.6149326e-08
1.4,-1.0,3.0753417e-05
1.4,-1.0,0.00057089544
1.4,-1.0,0.00095364306
1.4,-1.0,0.0002123965
1.4,-1.0,7.206902e-05
1.4,-1.0,1.0573728e-05
1.4,-1.0,2.4728488e-06
1.4,-1.0,2.2688444e-05
1.4,-1.0,1.6687765e-07
1.4,-1.0,6.1966115e-05
1.4,-1.0,0.00014562174
1.4,-1.0,0.002009222
1.4,-1.0,0.000961572
1.4,-1.0,0.0022105658
1.4,-1.0,7.624654e-08
1.4,-1.0,2.5736208e-05
1.4,-1.0,1.1712617e-06
1.4,-1.0,2.8618101e-06
1.4,-1.0,0.0027948734
1.4,-1.0,0.00023697324
1.4,-1.0,0.00090764614
1.4,-1.0,6.503325e-05
1.4,-1.0,0.00028934315
1.4,-1.0,1.805981e-05
1.4,-1.0,3.5909495e-06
1.4,-1.0,3.4811575e-05
1.4,-1.0,6.260091e-05
1.4,-1.0,1.8273282e-05
1.4,-1.0,1.4374508e-07
1.4,-1.0,1.5021496e-05
1.4,-1.0,8.090899e-08
1.4,-1.0,1.4697884e-05
1.4,-1.0,4.6239216e-05
1.4,-1.0,9.194741e-05
1.4,-1.0,9.58165e-07
1.4,-1.0,2.5408917e-07
1.4,-1.0,1.1968876e-05
1.4,-1.0,2.1539847e-05
0.55,1.0,1.0
0.55,1.0,0.9999999
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,0.9999999
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,0.99999976
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,0.9999999
0.55,1.0,0.99999976
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,0.9999999
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,1.0
0.55,1.0,0.9999999
0.55,1.0,1.0
0.55,1.0,0.9999987
0.55,1.0,0.9999999
0.55,1.0,0.9999999
0.55,1.0,1.0
0.55,1.0,0.9999999
0.55,1.0,0.9999999
0.55,1.0,0.99999964
0.55,1.0,1.0
0.55,1.0,0.99999917
0.55,1.0,0.9999995
0.55,1.0,0.99999976
0.55,1.0,1.0
1.45,-1.0,1.008612e-06
1.45,-1.0,8.0394464e-05
1.45,-1.0,2.175282e-05
1.45,-1.0,1.28561815e-05
1.45,-1.0,1.5821523e-07
1.45,-1.0,4.4198473e-06
1.45,-1.0,4.848259e-06
1.45,-1.0,6.236655e-07
1.45,-1.0,3.968882e-05
1.45,-1.0,5.747657e-07
1.45,-1.0,2.2025792e-07
1.45,-1.0,1.8810872e-05
1.45,-1.0,1.1617635e-06
1.45,-1.0,1.4702445e-06
1.45,-1.0,0.00018030268
1.45,-1.0,7.686457e-06
1.45,-1.0,1.5925772e-05
1.45,-1.0,1.6603124e-06
1.45,-1.0,0.00017593672
1.45,-1.0,7.3908814e-06
1.45,-1.0,3.6602137e-06
1.45,-1.0,3.1468348e-06
1.45,-1.0,1.1657957e-06
1.45,-1.0,6.821555e-08
1.45,-1.0,2.1927245e-07
1.45,-1.0,5.7075927e-06
1.45,-1.0,6.486938e-07
1.45,-1.0,7.620706e-07
1.45,-1.0,7.3671697e-07
1.45,-1.0,3.7109387e-06
1.45,-1.0,0.00028754162
1.45,-1.0,3.7044138e-05
1.45,-1.0,0.00022022113
1.45,-1.0,3.619267e-05
1.45,-1.0,6.272797e-07
1.45,-1.0,1.7360178e-07
1.45,-1.0,1.1033507e-09
1.45,-1.0,0.0001485756
1.45,-1.0,5.8028444e-08
1.45,-1.0,2.4793122e-05
1.45,-1.0,9.865843e-05
1.45,-1.0,1.13724445e-05
1.45,-1.0,4.3418052e-07
1.45,-1.0,4.8419188e-05
1.45,-1.0,2.6770367e-08
1.45,-1.0,2.7905566e-08
1.45,-1.0,6.5953686e-06
1.45,-1.0,2.3742634e-06
1.45,-1.0,8.048595e-10
1.45,-1.0,1.3676218e-09
1.45,-1.0,1.7035045e-05
1.45,-1.0,0.00011684757
1.45,-1.0,1.0231381e-05
1.45,-1.0,4.581516e-06
1.45,-1.0,4.42427e-05
1.45,-1.0,1.6704384e-08
1.45,-1.0,3.129459e-05
1.45,-1.0,8.280128e-09
1.45,-1.0,0.00034575092
1.45,-1.0,0.00028029995
1.45,-1.0,7.260635e-08
1.45,-1.0,1.0862155e-05
1.45,-1.0,2.5725355e-06
1.45,-1.0,3.858747e-06
1.45,-1.0,9.82035e-06
1.45,-1.0,0.00035753805
1.45,-1.0,1.681178e-05
1.45,-1.0,1.0790575e-05
1.45,-1.0,1.7319447e-06
1.45,-1.0,1.8590745e-08
1.45,-1.0,3.818785e-06
1.45,-1.0,6.23009e-06
1.45,-1.0,7.147249e-06
1.45,-1.0,6.9370844e-06
1.45,-1.0,3.8379756e-05
1.45,-1.0,4.1944062e-08
1.45,-1.0,1.3810735e-06
1.45,-1.0,4.7327394e-08
1.45,-1.0,2.0534665e-09
1.45,-1.0,1.8844505e-08
1.45,-1.0,3.789048e-05
1.45,-1.0,4.980968e-05
1.45,-1.0,7.4171454e-05
1.45,-1.0,0.0004471029
1.45,-1.0,5.03708e-06
1.45,-1.0,1.02074155e-05
1.45,-1.0,8.255011e-08
1.45,-1.0,5.885042e-06
1.45,-1.0,1.071456e-05
1.45,-1.0,2.9036164e-07
1.45,-1.0,3.5577357e-09
1.45,-1.0,0.00052042
1.45,-1.0,5.8567297e-05
1.45,-1.0,3.7883616e-05
1.45,-1.0,6.42304e-07
1.45,-1.0,2.6866334e-07
1.45,-1.0,6.47359e-08
1.45,-1.0,2.7959697e-08
1.45,-1.0,1.6140288e-05
1.45,-1.0,3.4019627e-05
1.45,-1.0,8.0117516e-08
1.45,-1.0,4.6714398e-08
1.45,-1.0,6.1249093e-06
1.45,-1.0,4.183297e-07
1.45,-1.0,8.688488e-05
1.45,-1.0,2.6060216e-05
1.45,-1.0,5.9785557e-06
1.45,-1.0,1.222523e-05
1.45,-1.0,0.00013817554
1.45,-1.0,0.0006597875
1.45,-1.0,0.00023589931
1.45,-1.0,2.7517655e-05
1.45,-1.0,0.00017666191
1.45,-1.0,2.1382968e-05
1.45,-1.0,1.0867979e-05
1.45,-1.0,4.3659168e-07
1.45,-1.0,9.564655e-06
1.45,-1.0,7.834453e-05
1.45,-1.0,2.0052994e-05
1.45,-1.0,2.3377215e-06
1.45,-1.0,7.268661e-05
1.45,-1.0,7.736093e-05
1.45,-1.0,4.308133e-05
1.45,-1.0,6.2717054e-06
1.45,-1.0,9.4344774e-05
1.45,-1.0,1.3249697e-05
1.45,-1.0,1.3804117e-05
1.45,-1.0,2.532693e-07
1.45,-1.0,0.0004361516
1.45,-1.0,1.7059963e-07
1.45,-1.0,1.3832332e-05
1.45,-1.0,9.4246316e-05
1.45,-1.0,1.4605941e-05
1.45,-1.0,4.595786e-06
1.45,-1.0,4.2706083e-07
1.45,-1.0,1.6828493e-05
1.45,-1.0,3.4702334e-06
1.45,-1.0,4.1315223e-05
1.45,-1.0,1.0985451e-07
1.45,-1.0,5.7876014e-07
1.45,-1.0,1.4797811e-05
1.45,-1.0,2.857542e-06
1.45,-1.0,6.8505724e-06
1.45,-1.0,1.5624302e-07
1.45,-1.0,1.09106295e-05
1.45,-1.0,2.922789e-07
1.45,-1.0,5.019784e-07
1.45,-1.0,5.895907e-07
1.45,-1.0,6.9681882e-06
1.45,-1.0,4.2467924e-05
1.45,-1.0,8.7621075e-08
1.45,-1.0,5.6751635e-11
1.45,-1.0,1.4295861e-06
1.45,-1.0,2.3768823e-06
1.45,-1.0,1.632008e-05
1.45,-1.0,0.0004258531
1.45,-1.0,0.0006452254
1.45,-1.0,5.8210457e-08
1.45,-1.0,0.0002453054
1.45,-1.0,4.9464656e-05
1.45,-1.0,0.02617648
1.45,-1.0,2.5430375e-06
1.45,-1.0,3.346923e-05
1.45,-1.0,4.4386674e-08
1.45,-1.0,0.00072378316
1.45,-1.0,9.7687426e-08
1.45,-1.0,0.005314337
1.45,-1.0,6.01401e-08
1.45,-1.0,1.0797967e-07
1.45,-1.0,8.8802994e-07
1.45,-1.0,2.7851573e-07
1.45,-1.0,2.0736308e-05
1.45,-1.0,5.770066e-05
1.45,-1.0,2.0624957e-05
1.45,-1.0,8.714098e-07
1.45,-1.0,3.9212686e-05
1.45,-1.0,3.0751505e-07
1.45,-1.0,5.932483e-08
1.45,-1.0,5.016638e-06
1.45,-1.0,1.2562699e-06
1.45,-1.0,0.81629616
1.45,-1.0,0.0006053059
1.45,-1.0,5.8991714e-09
1.45,-1.0,3.9462e-05
1.45,-1.0,5.0217085e-07
1.45,-1.0,1.3430844e-09
1.45,-1.0,1.011334e-06
1.45,-1.0,1.2550266e-09
1.45,-1.0,1.0169668e-05
1.45,-1.0,0.00013124963
1.45,-1.0,0.0076407203
1.45,-1.0,1.5943316e-07
1.45,-1.0,0.010425105
1.45,-1.0,0.00018129895
1.45,-1.0,3.9301936e-05
1.45,-1.0,1.538263e-05
1.45,-1.0,1.3815358e-06
1.45,-1.0,9.3057e-06
1.45,-1.0,1.2345603e-06
1.45,-1.0,7.247066e-06
1.45,-1.0,5.4206026e-05
1.45,-1.0,0.00032578167
1.45,-1.0,6.704547e-08
1.45,-1.0,8.295716e-05
1.45,-1.0,9.26592e-06
1.45,-1.0,1.2192745e-05
1.45,-1.0,5.7848697e-06
1.45,-1.0,8.7999595e-08
1.45,-1.0,3.6812946e-06
1.45,-1.0,1.5069232e-05
1.45,-1.0,3.3521712e-05
1.45,-1.0,2.074781e-07
1.45,-1.0,2.1118905e-05
1.45,-1.0,0.0003137256
1.45,-1.0,2.7685777e-05
1.45,-1.0,1.2619377e-06
1.45,-1.0,1.3863943e-06
1.45,-1.0,4.912032e-06
1.45,-1.0,8.421073e-05
1.45,-1.0,2.4996249e-05
1.45,-1.0,1.3192027e-06
1.45,-1.0,0.000353731
1.45,-1.0,2.0409898e-06
1.45,-1.0,5.413252e-07
1.45,-1.0,4.2762467e-06
1.45,-1.0,0.0004274142
1.45,-1.0,8.681692e-06
1.45,-1.0,0.0004140139
1.45,-1.0,0.00025003724
1.45,-1.0,0.002903855
1.45,-1.0,4.956326e-06
1.45,-1.0,9.3677176e-05
1.45,-1.0,1.3229365e-07
1.45,-1.0,0.00096874085
1.45,-1.0,7.239937e-06
1.45,-1.0,0.022067897
1.45,-1.0,0.003391219
1.45,-1.0,7.4808604e-08
1.45,-1.0,6.429735e-06
1.45,-1.0,5.1215288e-08
1.45,-1.0,1.2982414e-06
1.45,-1.0,9.3657705e-05
1.45,-1.0,1.6872868e-06
1.45,-1.0,2.022855e-05
