T,y_true,P_helical,pred_label
1.25,-1.0,2.979574e-06,0
1.25,-1.0,1.732738e-05,0
1.25,-1.0,5.8679157e-06,0
1.25,-1.0,0.00010726719,0
1.25,-1.0,6.154006e-05,0
1.25,-1.0,0.00026340852,0
1.25,-1.0,0.00015143072,0
1.25,-1.0,7.412344e-05,0
1.25,-1.0,5.413288e-05,0
1.25,-1.0,5.1486237e-05,0
1.25,-1.0,3.7018286e-05,0
1.25,-1.0,2.9388286e-05,0
1.25,-1.0,1.939982e-05,0
1.25,-1.0,0.00030561775,0
1.25,-1.0,0.0016911783,0
1.25,-1.0,0.001856102,0
1.25,-1.0,0.00014508564,0
1.25,-1.0,0.00041213597,0
1.25,-1.0,9.3066024e-05,0
1.25,-1.0,0.00028808138,0
1.25,-1.0,0.0028633357,0
1.25,-1.0,0.00177862,0
1.25,-1.0,0.00057913794,0
1.25,-1.0,0.0020319277,0
1.25,-1.0,0.0016479078,0
1.25,-1.0,0.0027912757,0
1.25,-1.0,0.0017853361,0
1.25,-1.0,0.0015677924,0
1.25,-1.0,0.0018531176,0
1.25,-1.0,0.00075013237,0
1.25,-1.0,0.00056057825,0
1.25,-1.0,0.00036393132,0
1.25,-1.0,0.00023908955,0
1.25,-1.0,0.00015478065,0
1.25,-1.0,0.0009956463,0
1.25,-1.0,1.833462e-05,0
1.25,-1.0,9.531016e-05,0
1.25,-1.0,4.2775773e-05,0
1.25,-1.0,0.00028928855,0
1.25,-1.0,0.00023969053,0
1.25,-1.0,0.00038580847,0
1.25,-1.0,0.00020947185,0
1.25,-1.0,6.073892e-05,0
1.25,-1.0,0.00011243624,0
1.25,-1.0,6.589612e-05,0
1.25,-1.0,1.8014709e-05,0
1.25,-1.0,3.527206e-05,0
1.25,-1.0,1.940537e-05,0
1.25,-1.0,0.00013825553,0
1.25,-1.0,8.578098e-05,0
1.25,-1.0,5.3309428e-05,0
1.25,-1.0,6.830448e-05,0
1.25,-1.0,2.3918354e-05,0
1.25,-1.0,1.4437762e-05,0
1.25,-1.0,3.3407334e-05,0
1.25,-1.0,3.6432261e-06,0
1.25,-1.0,6.817458e-06,0
1.25,-1.0,2.2272121e-05,0
1.25,-1.0,1.7017801e-05,0
1.25,-1.0,1.8702438e-05,0
1.25,-1.0,1.2315332e-05,0
1.25,-1.0,3.92295e-06,0
1.25,-1.0,2.0952928e-06,0
1.25,-1.0,7.978635e-06,0
1.25,-1.0,1.9969655e-05,0
1.25,-1.0,1.1200767e-05,0
1.25,-1.0,5.4195276e-05,0
1.25,-1.0,8.862559e-05,0
1.25,-1.0,2.5398083e-05,0
1.25,-1.0,7.647311e-06,0
1.25,-1.0,3.1217955e-05,0
1.25,-1.0,4.8263002e-05,0
1.25,-1.0,7.4268275e-05,0
1.25,-1.0,2.6700853e-05,0
1.25,-1.0,4.5181747e-05,0
1.25,-1.0,3.7264097e-05,0
1.25,-1.0,0.00023909798,0
1.25,-1.0,1.6257107e-05,0
1.25,-1.0,4.6107558e-05,0
1.25,-1.0,2.8770452e-05,0
1.25,-1.0,4.0270537e-05,0
1.25,-1.0,0.00015125221,0
1.25,-1.0,0.00035545064,0
1.25,-1.0,0.00023386342,0
1.25,-1.0,0.00011266311,0
1.25,-1.0,5.8015053e-06,0
1.25,-1.0,5.856194e-05,0
1.25,-1.0,0.00022509354,0
1.25,-1.0,6.617155e-05,0
1.25,-1.0,7.7530414e-05,0
1.25,-1.0,5.6393237e-05,0
1.25,-1.0,5.5936533e-05,0
1.25,-1.0,1.8215396e-05,0
1.25,-1.0,1.5079886e-05,0
1.25,-1.0,3.1891963e-05,0
1.25,-1.0,1.7979164e-05,0
1.25,-1.0,0.00016817277,0
1.25,-1.0,0.0005311088,0
1.25,-1.0,0.0049874615,0
1.25,-1.0,0.0007681414,0
1.25,-1.0,0.00017984048,0
1.25,-1.0,0.0007033133,0
1.25,-1.0,0.00086445664,0
1.25,-1.0,0.0011133909,0
1.25,-1.0,0.00047918325,0
1.25,-1.0,0.00020692477,0
1.25,-1.0,0.0006620333,0
1.25,-1.0,0.0003650175,0
1.25,-1.0,0.00011742179,0
1.25,-1.0,4.834209e-05,0
1.25,-1.0,0.00014029765,0
1.25,-1.0,0.0065745623,0
1.25,-1.0,0.00209654,0
1.25,-1.0,0.003662191,0
1.25,-1.0,6.649555e-05,0
1.25,-1.0,0.00031119146,0
1.25,-1.0,3.94348e-05,0
1.25,-1.0,0.00011257119,0
1.25,-1.0,4.834615e-05,0
1.25,-1.0,2.1456426e-05,0
1.25,-1.0,4.2073403e-05,0
1.25,-1.0,6.5620916e-06,0
1.25,-1.0,1.21901885e-05,0
1.25,-1.0,6.330692e-06,0
1.25,-1.0,2.2951022e-05,0
1.25,-1.0,3.530844e-05,0
1.25,-1.0,4.8908452e-05,0
1.25,-1.0,8.36836e-05,0
1.25,-1.0,2.710601e-05,0
1.25,-1.0,5.1331906e-05,0
1.25,-1.0,0.00012958919,0
1.25,-1.0,1.27427e-05,0
1.25,-1.0,3.3524339e-06,0
1.25,-1.0,1.4663614e-06,0
1.25,-1.0,1.5834324e-06,0
1.25,-1.0,8.763677e-05,0
1.25,-1.0,6.115243e-05,0
1.25,-1.0,0.00020877457,0
1.25,-1.0,6.870585e-05,0
1.25,-1.0,6.642431e-05,0
1.25,-1.0,0.00013031905,0
1.25,-1.0,1.3372208e-05,0
1.25,-1.0,0.00010436887,0
1.25,-1.0,0.00035786064,0
1.25,-1.0,5.5653898e-05,0
1.25,-1.0,3.9006514e-05,0
1.25,-1.0,5.9999744e-05,0
1.25,-1.0,7.096998e-05,0
1.25,-1.0,0.00014648295,0
1.25,-1.0,3.7694637e-05,0
1.25,-1.0,1.0192154e-05,0
1.25,-1.0,1.6951004e-05,0
1.25,-1.0,3.5022887e-05,0
1.25,-1.0,4.218364e-05,0
1.25,-1.0,5.043766e-05,0
1.25,-1.0,7.218754e-05,0
1.25,-1.0,0.00046915314,0
1.25,-1.0,0.000120984776,0
1.25,-1.0,0.00010534264,0
1.25,-1.0,9.8285265e-05,0
1.25,-1.0,0.00017162996,0
1.25,-1.0,2.6188543e-05,0
1.25,-1.0,2.5329146e-05,0
1.25,-1.0,0.00012726334,0
1.25,-1.0,4.4556742e-05,0
1.25,-1.0,8.7642875e-05,0
1.25,-1.0,0.000115387564,0
1.25,-1.0,1.7101489e-05,0
1.25,-1.0,1.6054995e-05,0
1.25,-1.0,2.4217166e-05,0
1.25,-1.0,3.5544825e-05,0
1.25,-1.0,2.4277611e-05,0
1.25,-1.0,2.0121537e-05,0
1.25,-1.0,5.099846e-05,0
1.25,-1.0,8.277778e-05,0
1.25,-1.0,1.2956741e-05,0
1.25,-1.0,1.3327025e-05,0
1.25,-1.0,2.5129527e-06,0
1.25,-1.0,1.0915438e-05,0
1.25,-1.0,2.000278e-05,0
1.25,-1.0,7.906842e-05,0
1.25,-1.0,7.7864715e-05,0
1.25,-1.0,3.049298e-05,0
1.25,-1.0,1.0298015e-05,0
1.25,-1.0,3.4592496e-05,0
1.25,-1.0,5.0631243e-05,0
1.25,-1.0,7.832435e-05,0
1.25,-1.0,1.2071942e-05,0
1.25,-1.0,1.640617e-06,0
1.25,-1.0,2.913299e-06,0
1.25,-1.0,2.8123309e-06,0
1.25,-1.0,6.520129e-06,0
1.25,-1.0,2.6660802e-05,0
1.25,-1.0,3.5632456e-05,0
1.25,-1.0,0.00019716265,0
1.25,-1.0,3.2682878e-05,0
1.25,-1.0,2.0310723e-05,0
1.25,-1.0,2.0826026e-06,0
1.25,-1.0,1.2766692e-06,0
1.25,-1.0,5.376925e-06,0
1.25,-1.0,4.1854003e-07,0
1.25,-1.0,8.041143e-06,0
1.25,-1.0,5.798015e-06,0
1.25,-1.0,9.747701e-06,0
1.25,-1.0,6.7198202e-06,0
1.25,-1.0,6.4392893e-06,0
1.25,-1.0,1.3881379e-06,0
1.25,-1.0,2.0851464e-06,0
1.25,-1.0,4.3976812e-05,0
1.25,-1.0,8.581284e-06,0
1.25,-1.0,7.3409734e-05,0
1.25,-1.0,0.00015959295,0
1.25,-1.0,4.5413457e-05,0
1.25,-1.0,0.00016043242,0
1.25,-1.0,3.9096336e-05,0
1.25,-1.0,9.507099e-06,0
1.25,-1.0,2.0033729e-05,0
1.25,-1.0,3.832331e-06,0
1.25,-1.0,6.4129194e-06,0
1.25,-1.0,3.5744808e-06,0
1.25,-1.0,8.112879e-07,0
1.25,-1.0,7.657601e-06,0
1.25,-1.0,4.910571e-06,0
1.25,-1.0,1.4601206e-05,0
1.25,-1.0,0.00011599144,0
1.25,-1.0,3.845992e-05,0
1.25,-1.0,0.00012916393,0
1.25,-1.0,0.00011813991,0
1.25,-1.0,1.1411456e-05,0
1.25,-1.0,2.5391082e-05,0
1.25,-1.0,9.539517e-05,0
1.25,-1.0,0.00013163767,0
1.25,-1.0,6.9055727e-06,0
1.25,-1.0,3.279302e-05,0
1.25,-1.0,1.8257379e-05,0
1.3,-1.0,5.1890693e-06,0
1.3,-1.0,3.561571e-06,0
1.3,-1.0,1.0611225e-05,0
1.3,-1.0,1.5609154e-05,0
1.3,-1.0,7.5897387e-06,0
1.3,-1.0,2.3596722e-06,0
1.3,-1.0,2.306772e-06,0
1.3,-1.0,2.841978e-07,0
1.3,-1.0,4.0752062e-07,0
1.3,-1.0,7.446949e-07,0
1.3,-1.0,3.193331e-06,0
1.3,-1.0,9.440521e-06,0
1.3,-1.0,5.4888396e-06,0
1.3,-1.0,6.965849e-06,0
1.3,-1.0,5.9643585e-06,0
1.3,-1.0,5.64227e-06,0
1.3,-1.0,3.0634033e-06,0
1.3,-1.0,2.5957008e-05,0
1.3,-1.0,5.0968363e-05,0
1.3,-1.0,1.7420429e-05,0
1.3,-1.0,3.6094916e-05,0
1.3,-1.0,7.397078e-05,0
1.3,-1.0,6.5746855e-05,0
1.3,-1.0,0.00015326441,0
1.3,-1.0,0.00014103591,0
1.3,-1.0,2.9365732e-05,0
1.3,-1.0,7.722077e-06,0
1.3,-1.0,3.2370735e-06,0
1.3,-1.0,7.110985e-06,0
1.3,-1.0,1.5541851e-05,0
1.3,-1.0,1.3010317e-05,0
1.3,-1.0,2.4281848e-05,0
1.3,-1.0,1.3168722e-06,0
1.3,-1.0,4.579336e-06,0
1.3,-1.0,1.2817235e-06,0
1.3,-1.0,4.8043495e-07,0
1.3,-1.0,6.8488936e-07,0
1.3,-1.0,1.4629267e-06,0
1.3,-1.0,4.7606154e-06,0
1.3,-1.0,2.212973e-06,0
1.3,-1.0,6.544971e-07,0
1.3,-1.0,1.4360069e-06,0
1.3,-1.0,7.6056353e-06,0
1.3,-1.0,7.92298e-06,0
1.3,-1.0,1.5713647e-06,0
1.3,-1.0,2.8044299e-06,0
1.3,-1.0,1.1016962e-06,0
1.3,-1.0,8.1568595e-07,0
1.3,-1.0,5.054466e-06,0
1.3,-1.0,6.367117e-06,0
1.3,-1.0,1.1061274e-05,0
1.3,-1.0,3.0909516e-07,0
1.3,-1.0,1.0174363e-06,0
1.3,-1.0,2.7561791e-06,0
1.3,-1.0,2.1233875e-07,0
1.3,-1.0,1.4195545e-06,0
1.3,-1.0,1.6061451e-06,0
1.3,-1.0,1.380082e-06,0
1.3,-1.0,6.439689e-06,0
1.3,-1.0,5.4718694e-06,0
1.3,-1.0,6.521541e-06,0
1.3,-1.0,1.1678148e-05,0
1.3,-1.0,5.8102423e-06,0
1.3,-1.0,1.208769e-05,0
1.3,-1.0,2.840633e-05,0
1.3,-1.0,2.4786315e-05,0
1.3,-1.0,0.00016186235,0
1.3,-1.0,2.9180426e-05,0
1.3,-1.0,0.00011995412,0
1.3,-1.0,5.0478076e-05,0
1.3,-1.0,7.0805195e-06,0
1.3,-1.0,1.0726818e-05,0
1.3,-1.0,5.4626198e-05,0
1.3,-1.0,3.091252e-05,0
1.3,-1.0,2.2810675e-05,0
1.3,-1.0,2.224544e-05,0
1.3,-1.0,0.001084732,0
1.3,-1.0,8.169426e-05,0
1.3,-1.0,7.6833276e-05,0
1.3,-1.0,1.5008709e-05,0
1.3,-1.0,8.544122e-06,0
1.3,-1.0,4.717756e-05,0
1.3,-1.0,2.5797664e-05,0
1.3,-1.0,1.7300763e-05,0
1.3,-1.0,8.061222e-06,0
1.3,-1.0,7.847586e-06,0
1.3,-1.0,1.1896603e-05,0
1.3,-1.0,2.9420398e-06,0
1.3,-1.0,1.9987838e-06,0
1.3,-1.0,1.856088e-06,0
1.3,-1.0,3.286457e-06,0
1.3,-1.0,2.1662127e-06,0
1.3,-1.0,6.4901e-07,0
1.3,-1.0,9.038762e-07,0
1.3,-1.0,1.9533226e-07,0
1.3,-1.0,3.8404866e-07,0
1.3,-1.0,5.9650806e-06,0
1.3,-1.0,6.152225e-06,0
1.3,-1.0,3.6341967e-06,0
1.3,-1.0,8.182164e-06,0
1.3,-1.0,3.50493e-06,0
1.3,-1.0,2.1718079e-06,0
1.3,-1.0,4.9187456e-06,0
1.3,-1.0,1.4825143e-05,0
1.3,-1.0,2.1084081e-06,0
1.3,-1.0,1.6029644e-05,0
1.3,-1.0,2.0117495e-06,0
1.3,-1.0,1.945117e-06,0
1.3,-1.0,3.811617e-06,0
1.3,-1.0,7.6048664e-06,0
1.3,-1.0,1.9640815e-06,0
1.3,-1.0,7.3796687e-06,0
1.3,-1.0,3.1202744e-05,0
1.3,-1.0,2.7861564e-05,0
1.3,-1.0,7.4462782e-06,0
1.3,-1.0,3.1982054e-05,0
1.3,-1.0,2.5787328e-06,0
1.3,-1.0,5.9243016e-06,0
1.3,-1.0,9.325807e-07,0
1.3,-1.0,2.3397065e-06,0
1.3,-1.0,8.032497e-06,0
1.3,-1.0,1.0247446e-06,0
1.3,-1.0,1.1274759e-06,0
1.3,-1.0,2.508348e-05,0
1.3,-1.0,2.2612023e-05,0
1.3,-1.0,8.040392e-06,0
1.3,-1.0,1.2293061e-05,0
1.3,-1.0,7.029005e-07,0
1.3,-1.0,1.1834482e-07,0
1.3,-1.0,1.5142221e-07,0
1.3,-1.0,3.872306e-07,0
1.3,-1.0,2.3923778e-07,0
1.3,-1.0,5.4069375e-07,0
1.3,-1.0,3.6426107e-07,0
1.3,-1.0,4.8225877e-07,0
1.3,-1.0,4.21286e-07,0
1.3,-1.0,1.6844075e-06,0
1.3,-1.0,3.0688568e-06,0
1.3,-1.0,1.7879092e-06,0
1.3,-1.0,5.308589e-06,0
1.3,-1.0,1.9790311e-06,0
1.3,-1.0,2.9336073e-07,0
1.3,-1.0,5.571708e-07,0
1.3,-1.0,2.7887828e-07,0
1.3,-1.0,2.6962227e-06,0
1.3,-1.0,4.2986494e-06,0
1.3,-1.0,3.1493869e-06,0
1.3,-1.0,3.3934604e-05,0
1.3,-1.0,3.0378102e-05,0
1.3,-1.0,3.593699e-05,0
1.3,-1.0,1.2184214e-06,0
1.3,-1.0,5.6408603e-06,0
1.3,-1.0,1.863189e-06,0
1.3,-1.0,1.4616647e-06,0
1.3,-1.0,1.0293539e-06,0
1.3,-1.0,1.4523357e-06,0
1.3,-1.0,7.350768e-07,0
1.3,-1.0,5.4225726e-05,0
1.3,-1.0,8.95298e-06,0
1.3,-1.0,2.6206412e-06,0
1.3,-1.0,1.7706693e-06,0
1.3,-1.0,7.105961e-06,0
1.3,-1.0,7.3734436e-06,0
1.3,-1.0,3.5913865e-05,0
1.3,-1.0,9.4781135e-05,0
1.3,-1.0,4.497257e-06,0
1.3,-1.0,1.0657888e-05,0
1.3,-1.0,3.7340458e-06,0
1.3,-1.0,1.0681825e-06,0
1.3,-1.0,1.2774865e-06,0
1.3,-1.0,2.0274836e-06,0
1.3,-1.0,9.437902e-06,0
1.3,-1.0,5.25275e-06,0
1.3,-1.0,1.1358841e-05,0
1.3,-1.0,1.5061513e-06,0
1.3,-1.0,6.5533177e-06,0
1.3,-1.0,1.6569401e-06,0
1.3,-1.0,1.4883756e-06,0
1.3,-1.0,3.109224e-06,0
1.3,-1.0,2.156646e-06,0
1.3,-1.0,9.707538e-07,0
1.3,-1.0,1.0230914e-06,0
1.3,-1.0,3.4730036e-07,0
1.3,-1.0,6.284185e-07,0
1.3,-1.0,8.749191e-06,0
1.3,-1.0,6.0366265e-06,0
1.3,-1.0,1.1705365e-05,0
1.3,-1.0,7.858618e-06,0
1.3,-1.0,3.4224786e-06,0
1.3,-1.0,2.4087794e-06,0
1.3,-1.0,7.5775057e-07,0
1.3,-1.0,3.5260473e-07,0
1.3,-1.0,1.2431778e-06,0
1.3,-1.0,1.7406296e-06,0
1.3,-1.0,5.1249884e-07,0
1.3,-1.0,5.2564104e-07,0
1.3,-1.0,2.6438563e-06,0
1.3,-1.0,6.2597985e-07,0
1.3,-1.0,1.4787378e-06,0
1.3,-1.0,5.714781e-07,0
1.3,-1.0,1.3416533e-05,0
1.3,-1.0,5.5476853e-06,0
1.3,-1.0,4.0747855e-06,0
1.3,-1.0,2.5637723e-06,0
1.3,-1.0,1.177897e-05,0
1.3,-1.0,4.570854e-06,0
1.3,-1.0,1.0893993e-05,0
1.3,-1.0,1.5600214e-06,0
1.3,-1.0,2.6961868e-06,0
1.3,-1.0,4.8143165e-06,0
1.3,-1.0,1.3772421e-06,0
1.3,-1.0,4.675131e-06,0
1.3,-1.0,1.1241004e-06,0
1.3,-1.0,1.0118695e-06,0
1.3,-1.0,8.682261e-07,0
1.3,-1.0,8.233152e-07,0
1.3,-1.0,1.2613188e-07,0
1.3,-1.0,5.366462e-07,0
1.3,-1.0,2.9266964e-06,0
1.3,-1.0,6.034117e-06,0
1.3,-1.0,2.0514924e-06,0
1.3,-1.0,1.1974104e-05,0
1.3,-1.0,5.90214e-07,0
1.3,-1.0,1.1750602e-06,0
1.3,-1.0,4.185081e-07,0
1.3,-1.0,7.631098e-07,0
1.3,-1.0,3.7341813e-06,0
1.3,-1.0,9.931199e-07,0
1.3,-1.0,8.8210996e-08,0
1.3,-1.0,9.255404e-07,0
1.3,-1.0,2.854957e-06,0
1.3,-1.0,1.0470018e-06,0
1.3,-1.0,7.9652085e-07,0
1.3,-1.0,7.833161e-07,0
1.3,-1.0,3.6900612e-06,0
1.3,-1.0,6.1052797e-06,0
1.3,-1.0,6.518242e-07,0
1.3,-1.0,4.1079234e-06,0
1.3,-1.0,8.218363e-06,0
1.3,-1.0,4.1288664e-07,0
1.3,-1.0,2.9277214e-07,0
1.3,-1.0,3.3785778e-07,0
1.3,-1.0,2.1922153e-06,0
1.3,-1.0,1.2268854e-06,0
1.3,-1.0,2.872304e-06,0
1.3,-1.0,1.2019408e-06,0
1.3,-1.0,1.6224408e-06,0
1.3,-1.0,6.9728287e-07,0
1.3,-1.0,3.3716358e-06,0
1.3,-1.0,1.7945819e-06,0
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
0.55,1.0,1.0,1
1.35,-1.0,1.5099249e-07,0
1.35,-1.0,5.7334614e-07,0
1.35,-1.0,6.833692e-07,0
1.35,-1.0,6.447091e-07,0
1.35,-1.0,1.4535605e-06,0
1.35,-1.0,5.775746e-07,0
1.35,-1.0,6.874696e-07,0
1.35,-1.0,4.106137e-06,0
1.35,-1.0,9.633702e-07,0
1.35,-1.0,1.342291e-06,0
1.35,-1.0,4.9262144e-07,0
1.35,-1.0,2.0372947e-06,0
1.35,-1.0,3.3691921e-07,0
1.35,-1.0,4.466017e-07,0
1.35,-1.0,9.5993876e-08,0
1.35,-1.0,3.8336105e-07,0
1.35,-1.0,4.6308095e-08,0
1.35,-1.0,1.2381324e-07,0
1.35,-1.0,2.1651024e-07,0
1.35,-1.0,1.2929232e-07,0
1.35,-1.0,5.3695896e-07,0
1.35,-1.0,2.8724933e-06,0
1.35,-1.0,2.3926225e-06,0
1.35,-1.0,6.8467125e-07,0
1.35,-1.0,5.84786e-07,0
1.35,-1.0,4.5294342e-07,0
1.35,-1.0,4.9041086e-07,0
1.35,-1.0,5.644008e-06,0
1.35,-1.0,5.093336e-06,0
1.35,-1.0,1.6595728e-05,0
1.35,-1.0,7.0335983e-07,0
1.35,-1.0,2.5358595e-06,0
1.35,-1.0,2.7360471e-05,0
1.35,-1.0,4.962596e-05,0
1.35,-1.0,2.2239658e-06,0
1.35,-1.0,2.4677204e-06,0
1.35,-1.0,7.7579557e-07,0
1.35,-1.0,7.253499e-07,0
1.35,-1.0,1.8775872e-06,0
1.35,-1.0,3.9823262e-06,0
1.35,-1.0,1.8201643e-05,0
1.35,-1.0,8.552127e-06,0
1.35,-1.0,8.18491e-06,0
1.35,-1.0,3.551765e-06,0
1.35,-1.0,5.3593503e-06,0
1.35,-1.0,4.99509e-07,0
1.35,-1.0,6.976919e-07,0
1.35,-1.0,1.1777438e-06,0
1.35,-1.0,1.3058234e-06,0
1.35,-1.0,3.5758615e-07,0
1.35,-1.0,1.0752644e-06,0
1.35,-1.0,4.355146e-07,0
1.35,-1.0,7.489475e-07,0
1.35,-1.0,1.3754016e-07,0
1.35,-1.0,7.5509445e-07,0
1.35,-1.0,1.3504055e-06,0
1.35,-1.0,5.276445e-07,0
1.35,-1.0,2.4205252e-07,0
1.35,-1.0,6.895045e-08,0
1.35,-1.0,2.4434836e-08,0
1.35,-1.0,1.649114e-08,0
1.35,-1.0,3.703436e-08,0
1.35,-1.0,1.768513e-07,0
1.35,-1.0,2.0255342e-07,0
1.35,-1.0,1.5216338e-07,0
1.35,-1.0,1.4316331e-08,0
1.35,-1.0,2.9350005e-08,0
1.35,-1.0,7.148847e-08,0
1.35,-1.0,3.1440667e-08,0
1.35,-1.0,1.291495e-07,0
1.35,-1.0,1.3292954e-07,0
1.35,-1.0,7.979755e-08,0
1.35,-1.0,3.071164e-08,0
1.35,-1.0,2.966642e-08,0
1.35,-1.0,5.7007863e-08,0
1.35,-1.0,1.0269609e-07,0
1.35,-1.0,4.0875562e-08,0
1.35,-1.0,1.2953825e-08,0
1.35,-1.0,2.9655501e-08,0
1.35,-1.0,6.4713305e-08,0
1.35,-1.0,3.5962778e-08,0
1.35,-1.0,7.6323076e-08,0
1.35,-1.0,6.563748e-07,0
1.35,-1.0,1.5729465e-07,0
1.35,-1.0,7.0487744e-08,0
1.35,-1.0,3.0680727e-08,0
1.35,-1.0,6.1992736e-08,0
1.35,-1.0,3.2064636e-07,0
1.35,-1.0,6.713223e-08,0
1.35,-1.0,9.128267e-08,0
1.35,-1.0,5.1279905e-08,0
1.35,-1.0,1.4533524e-07,0
1.35,-1.0,6.7723825e-08,0
1.35,-1.0,4.9748085e-08,0
1.35,-1.0,1.9625561e-07,0
1.35,-1.0,6.6237004e-07,0
1.35,-1.0,1.5698383e-06,0
1.35,-1.0,1.1111696e-06,0
1.35,-1.0,4.0424405e-07,0
1.35,-1.0,8.310842e-08,0
1.35,-1.0,6.6489713e-07,0
1.35,-1.0,3.1632797e-07,0
1.35,-1.0,2.500283e-06,0
1.35,-1.0,1.8236334e-06,0
1.35,-1.0,4.9629153e-07,0
1.35,-1.0,1.7939368e-06,0
1.35,-1.0,4.8482036e-07,0
1.35,-1.0,5.4186035e-07,0
1.35,-1.0,3.1535146e-07,0
1.35,-1.0,1.0257164e-06,0
1.35,-1.0,2.0971667e-07,0
1.35,-1.0,1.579407e-06,0
1.35,-1.0,1.082857e-06,0
1.35,-1.0,8.199568e-07,0
1.35,-1.0,7.4081106e-07,0
1.35,-1.0,3.52274e-07,0
1.35,-1.0,1.0425717e-06,0
1.35,-1.0,1.0541754e-06,0
1.35,-1.0,3.8384397e-07,0
1.35,-1.0,3.2067697e-07,0
1.35,-1.0,2.831414e-07,0
1.35,-1.0,1.0272117e-07,0
1.35,-1.0,3.1190993e-08,0
1.35,-1.0,1.0625269e-07,0
1.35,-1.0,3.09411e-07,0
1.35,-1.0,1.9370667e-07,0
1.35,-1.0,1.4644984e-07,0
1.35,-1.0,1.3676649e-07,0
1.35,-1.0,6.240915e-07,0
1.35,-1.0,3.9304214e-07,0
1.35,-1.0,2.360394e-07,0
1.35,-1.0,6.4506025e-07,0
1.35,-1.0,7.93119e-07,0
1.35,-1.0,3.5451494e-06,0
1.35,-1.0,3.654452e-06,0
1.35,-1.0,3.4848522e-06,0
1.35,-1.0,7.156404e-07,0
1.35,-1.0,1.4817772e-06,0
1.35,-1.0,5.112365e-07,0
1.35,-1.0,1.4364686e-06,0
1.35,-1.0,7.475689e-07,0
1.35,-1.0,3.5165775e-07,0
1.35,-1.0,4.7364375e-07,0
1.35,-1.0,2.622481e-07,0
1.35,-1.0,3.7680516e-07,0
1.35,-1.0,2.9936595e-07,0
1.35,-1.0,1.5653042e-07,0
1.35,-1.0,5.263172e-07,0
1.35,-1.0,2.3157337e-07,0
1.35,-1.0,2.523228e-07,0
1.35,-1.0,3.211047e-08,0
1.35,-1.0,2.9899724e-08,0
1.35,-1.0,4.903655e-08,0
1.35,-1.0,6.666559e-08,0
1.35,-1.0,5.063165e-08,0
1.35,-1.0,1.17126575e-07,0
1.35,-1.0,1.2306407e-07,0
1.35,-1.0,3.2941153e-07,0
1.35,-1.0,6.7275025e-08,0
1.35,-1.0,4.4099675e-08,0
1.35,-1.0,1.2260674e-07,0
1.35,-1.0,9.463297e-08,0
1.35,-1.0,1.5671505e-07,0
1.35,-1.0,8.9890264e-08,0
1.35,-1.0,2.3762155e-07,0
1.35,-1.0,1.6449474e-07,0
1.35,-1.0,7.220241e-08,0
1.35,-1.0,1.8280461e-07,0
1.35,-1.0,1.7001558e-07,0
1.35,-1.0,3.703139e-08,0
1.35,-1.0,6.481893e-08,0
1.35,-1.0,2.0089033e-07,0
1.35,-1.0,3.802834e-07,0
1.35,-1.0,5.965525e-08,0
1.35,-1.0,1.9432095e-07,0
1.35,-1.0,7.976832e-07,0
1.35,-1.0,4.0467985e-08,0
1.35,-1.0,5.6689945e-08,0
1.35,-1.0,1.3897986e-07,0
1.35,-1.0,1.3209119e-07,0
1.35,-1.0,3.7919765e-08,0
1.35,-1.0,1.6866355e-07,0
1.35,-1.0,3.8558593e-07,0
1.35,-1.0,2.2750747e-07,0
1.35,-1.0,2.1648691e-07,0
1.35,-1.0,4.2920643e-08,0
1.35,-1.0,4.6917993e-08,0
1.35,-1.0,2.3727101e-07,0
1.35,-1.0,2.3192719e-07,0
1.35,-1.0,6.5289555e-07,0
1.35,-1.0,3.0762243e-07,0
1.35,-1.0,1.6336584e-07,0
1.35,-1.0,2.6536648e-07,0
1.35,-1.0,8.7413736e-07,0
1.35,-1.0,3.2649848e-07,0
1.35,-1.0,8.456513e-08,0
1.35,-1.0,7.856506e-08,0
